"oracle","synth_validation","raw","r_boost","r_lasso","causal_forest"
1.52304146406107,1.61389212483978,1.52304146406107,1.61389212483978,1.66666120913378,1.60898392538892
0.189979352875273,0.206542495623929,0.189979352875273,0.28734605852232,0.203046165393223,0.206542495623929
0.772025840780677,26.3997199193556,95.5218933830127,2.22152996169996,0.772025840780677,26.3997199193556
0.0346533356100028,0.153926563846019,0.0778363254100263,0.443441572028503,0.0346533356100028,0.153926563846019
7.20878415371098,9.64377586287221,9.64377586287221,7.81428502629852,7.20878415371098,34.636218979762
1.64150079241724,1.73026063597343,1.88714837766754,1.67611836070633,1.64150079241724,1.73026063597343
3.97225798807907,326.773685314362,363.385755243624,3.97225798807907,1668.5141893134,326.773685314362
1.75043396499147,1.82648709114447,1.82975414833178,1.86489517296171,1.75043396499147,1.82648709114447
6.42591714457703,6.7268085651249,7.25508604100559,6.42591714457703,6.7268085651249,6.68514291983607
1.66754021235203,1.71563737956958,1.74590737670703,1.78454837942934,1.66754021235203,1.71563737956958
8.35570401703636,14.9590579330905,19.7177178010593,8.35570401703636,12.7277626227955,14.9590579330905
1.50337055996906,6.66616007668784,23.7871465527416,9.56105696845551,6.66616007668784,1.50337055996906
0.0137855773778687,0.140629830774696,0.140629830774696,0.257576471303558,0.0137855773778687,0.189136646409218
0.868980588836234,0.868980588836234,11.5074329148352,0.89486021289896,0.868980588836234,6.5498973761452
0.0195744037628174,0.121239537975782,0.973861308711698,0.0195744037628174,0.121239537975782,0.0996262433722414
0.128807848428345,0.333453576553129,0.350354606137355,0.128807848428345,0.225583927573222,0.333453576553129
0.0707811009653488,0.17238490250267,0.138130654486071,0.343598580096817,0.0707811009653488,0.17238490250267
1.60490301663494,1.60490301663494,1.64107583054999,1.60490301663494,1.6847347804182,1.66855025144567
1.61100281948662,1.85167683746361,2.00894121681446,1.61100281948662,1.73831661053327,1.85167683746361
0.0253588209730212,0.179885259934626,0.179885259934626,0.14299840304718,0.0253588209730212,0.120399996421682
0.0474054572330475,0.575932180356804,0.230063300637731,0.0474054572330475,0.575932180356804,0.276647134030368
2.24265698569489,17.7922215404329,33.4232950403939,2.24265698569489,17.7922215404329,15.8167315012966
1.15684918540192,22.5882189277497,51.3783060512138,1.15684918540192,22.5882189277497,23.4087856536754
1.53143148586264,1.53143148586264,1.71723509563043,1.58305658573723,1.53143148586264,1.6620940479834
0.145948769710478,0.155411337601268,0.155411337601268,0.294235167640553,0.145948769710478,0.459670370849665
1.67144587802272,1.71735099741803,1.67144587802272,1.73384414786911,1.71225122770769,1.71735099741803
1.39940205035455,1.70273089110756,1.39940205035455,1.62087323004818,1.7830241083448,1.70273089110756
1.70076678550072,1.76597238719762,1.70076678550072,1.77859728211975,1.73892154814142,1.76597238719762
1.41023298625193,1.48299146174823,1.41023298625193,1.4653057088933,1.48536796592831,1.48299146174823
1.4630707837669,3.74327234536993,3.74327234536993,8.42650495599365,1.4630707837669,12.5067255601388
1.60729122097111,1.71662959291021,1.81557064982919,1.60729122097111,1.65401443521602,1.71662959291021
1.69379027972883,1.80241231853048,1.69379027972883,1.69754009122467,1.72314426820428,1.80241231853048
1.54579826784634,1.67479496424684,1.54579826784634,1.62562587315655,1.69782690141579,1.67479496424684
1.72577418709612,1.79226040469034,1.73549346223505,1.72577418709612,1.79226040469034,1.77096418263104
0.0377370579079585,0.0377370579079585,0.0395703437567623,0.417971434432373,0.150520342705904,0.0377370579079585
1.44655666357843,1.60846812947656,1.44655666357843,1.53752800906515,1.56145408112641,1.60846812947656
1.70524219653307,1.71198301190948,1.81498481343702,1.71198301190948,1.70524219653307,1.71927190543806
1.56324735858833,1.58694036478615,1.56324735858833,1.58694036478615,1.61340414647021,1.63262243560673
1.68835250852643,1.78838801507172,1.68835250852643,1.90206640119171,1.75118335799607,1.78838801507172
5.49725802384186,79.4568640526733,87.2149800298685,5.49725802384186,79.4568640526733,97.8210698585194
0.0196613059640678,0.115180872329273,0.150986140784099,0.0438875612960815,0.0196613059640678,0.115180872329273
2.13765702622604,5.99966931705003,72.727206128193,2.13765702622604,13.6883975475207,5.99966931705003
1.8282705301827,1.94781082859509,1.8282705301827,1.92190514678574,1.90533177081467,1.94781082859509
8.33078597615814,89.0040401189796,30.2586883861455,8.33078597615814,26.468906407552,89.0040401189796
6.63406049803925,6.92029516180973,7.42582443072286,6.63406049803925,6.92029516180973,6.99193801521376
4.49233897549438,11.0997893206258,54.0319705757121,4.49233897549438,11.0997893206258,27.2933006018321
0.0578877279322799,0.0714261092714084,0.131589527169428,0.407869631315613,0.0578877279322799,0.0714261092714084
3.51128130400856,38.0263303806131,38.0263303806131,3.51128130400856,24.8048344980816,27.9266914450824
1.51772323035763,1.59834392542458,1.60317688257134,1.59834392542458,1.51772323035763,1.64146259721075
0.14410926529132,0.157480581043894,0.14410926529132,0.171707927321053,0.547531616914806,0.157480581043894
4.01725800476837,353.366696312923,407.745296832775,4.01725800476837,58.5526447155177,353.366696312923
5.69017587044969,9.16797596359241,10.0188254034208,7.52355849433442,9.16797596359241,5.69017587044969
2.33737929838371,39.2410756555084,119.353850219769,2.33737929838371,11.4230224340482,39.2410756555084
0.0372359748413188,0.211836207639487,0.189938145940566,0.341457074617004,0.0372359748413188,0.211836207639487
0.00585775997772217,0.0576954401869237,0.195013336193146,0.00585775997772217,0.101549245746364,0.0576954401869237
0.0242488929404662,0.0242488929404662,0.0739343963438338,0.0930959639297485,0.284275291250674,0.0242488929404662
0.276718367689296,0.31507491955802,0.31507491955802,0.345680004094696,0.276718367689296,0.340833048823007
0.195472870258679,0.241227565747815,0.241227565747815,0.262904113267517,0.195472870258679,0.297951420272641
0.249828393363247,0.356667918163251,4.45674888921472,0.249828393363247,0.356667918163251,2.06340747956563
6.53886323765945,6.54956424413023,6.69544690863084,6.53886323765945,6.59029533398172,6.54956424413023
0.216713573438685,0.216713573438685,0.216713573438685,0.290024077628708,0.223027223272763,0.283783930337367
0.0581219262542841,0.211641611796336,0.31678292631281,0.209018355344391,0.0581219262542841,0.211641611796336
0.00258725881576538,0.10347763572798,0.778995307414282,0.00258725881576538,0.10347763572798,0.0433677938921863
0.0572467816537012,0.177259303445451,0.177259303445451,0.203938907121277,0.0572467816537012,0.156655913758623
0.0252221938762491,0.0252221938762491,0.0807060771986433,0.231341058279419,0.200696564495139,0.0252221938762491
0.0780849505220237,0.221545585051202,0.274419702017518,0.185152536367035,0.0780849505220237,0.221545585051202
0.0300858090660235,0.0845663993492462,0.156303404324348,0.06072496798172,0.0300858090660235,0.0845663993492462
3.17234309536743,26.1356177445185,71.8504827425707,3.17234309536743,26.1356177445185,42.9672415534684
0.125229429634649,0.179582775210486,0.125229429634649,0.442875387507782,0.201366969995772,0.179582775210486
1.37345380341331,12.2438320358602,25.9047351197764,1.37345380341331,9.04375431736729,12.2438320358602
1.6174264004679,1.62278466329104,1.6174264004679,1.75968872184372,1.62278466329104,1.69882403623737
1.77008150691605,1.89893266815591,1.89305218194402,1.77008150691605,1.80193747718437,1.89893266815591
0.0867459641751853,0.175771844483379,0.0867459641751853,0.662580194312439,0.307246478332139,0.175771844483379
0.013146942590332,0.168894732691826,0.198976885337452,0.013146942590332,0.0792772963199491,0.168894732691826
0.277077961653152,0.428474143650724,0.277077961653152,0.399304812882996,0.481633978798426,0.428474143650724
0.0118581468733556,0.107554565448107,0.0118581468733556,0.0715848781286621,0.0798111005807904,0.107554565448107
0.100058364008522,0.325595421140064,0.311181460941313,0.100058364008522,0.345983594497452,0.325595421140064
1.62504962178037,1.62504962178037,19.3111520707065,7.36406288314362,4.56391173465633,1.62504962178037
0.0299867873330909,0.0299867873330909,0.0314625860918258,0.42883789761673,0.0578499963087199,0.0299867873330909
6.44892364072771,9.98262751054022,6.44892364072771,8.34407333384609,242.958777023942,9.98262751054022
0.805522984462284,0.805522984462284,6.62083389504739,3.07650250682901,0.805522984462284,5.44410902366422
2.22634511964989,4.36484011934918,139.144859907605,2.22634511964989,4.36484011934918,50.8841405367702
2.23185699599457,6.83824394307453,96.7900833092722,2.23185699599457,6.83824394307453,40.9883315077414
2.53220133679581,36.5508859561178,98.3546947150035,2.53220133679581,6.29456461001752,36.5508859561178
0.0439623616639467,0.0618361793989838,0.87631233339106,0.0475374162197113,0.0439623616639467,0.0618361793989838
3.8982685779767,7.26628042034504,138.459776104406,3.8982685779767,7.26628042034504,124.134673240164
1.58719599933134,1.79942749614334,1.58719599933134,1.79942749614334,1.5919632049331,1.7437573487215
0.00981816458324541,0.00981816458324541,0.0480204335443044,0.438231410819397,0.586888466077166,0.00981816458324541
0.0362337355313993,0.191683588846262,0.0362337355313993,0.443616928893433,0.191683588846262,0.0653257270014912
1.52945358067175,1.52945358067175,1.65426884132107,1.55824722523308,1.52945358067175,1.59350408593423
0.240852506870322,0.240852506870322,0.240852506870322,0.345896130536652,0.291051935314096,0.349071462467986
1.86477541653825,1.86477541653825,1.86477541653825,8.74476856242275,11.5728513042359,31.4723003396702
6.56530242757034,6.78502047411072,6.91123118396102,6.56530242757034,6.76384207984892,6.78502047411072
2.17289450692606,20.7554743026344,32.0965149197145,2.17289450692606,9.32547179289821,20.7554743026344
8.05439011164202,8.05439011164202,52.9493090088257,8.39578597377396,8.05439011164202,21.6923707408419
8.55035613607025,8.55035613607025,12.8441516281568,8.55035613607025,12.7515287842005,12.456308076238
0.0250231146635814,0.310782443673441,0.310782443673441,0.116725271676636,0.0250231146635814,0.299697905558963
2.2332353778429,45.0567276333037,113.087112521368,2.2332353778429,13.2420278010151,45.0567276333037
1.54206959384155,7.10653985419159,52.7996119813613,1.54206959384155,7.10653985419159,8.57045638132992
9.33891553437034,11.6687091315138,26.8267583574916,9.33891553437034,25.6073868046392,11.6687091315138
0.0288324878481536,1.86802781134559,0.0288324878481536,0.369064571696625,1.86802781134559,0.0565478948112208
3.88925801507997,37.9643219975399,37.9643219975399,3.88925801507997,9.30808849690226,29.5241732979762
4.40321178875732,15.0883442721246,299.592110235469,4.40321178875732,15.0883442721246,264.979793206259
13.0110856590919,90.2666803637717,147.979212517562,13.0110856590919,73.122645773301,90.2666803637717
1.59873567907088,1.977657,8.79564115266171,1.977657,29.1587464140837,1.59873567907088
