"oracle","synth_validation","raw","r_boost","r_lasso","causal_forest"
0.0195744037628174,0.121239537975782,0.973861308711698,0.0195744037628174,0.121239537975782,0.0996262433722414
0.00258725881576538,0.10347763572798,0.778995307414282,0.00258725881576538,0.10347763572798,0.0433677938921863
0.0439623616639467,0.0618361793989838,0.87631233339106,0.0475374162197113,0.0439623616639467,0.0618361793989838
0.102567663711974,0.105365554740793,0.849399452933161,0.118515193462372,0.105365554740793,0.102567663711974
0.0143258571624756,0.0207366870335084,0.817690444367813,0.0143258571624756,0.0207366870335084,0.0441339574221397
0.0207471579313278,0.0401800406437279,0.821472841824719,0.0207471579313278,0.0401800406437279,0.0238817830588351
0.0347373783588409,0.0474582204347629,0.784215311827891,0.0347373783588409,0.0474582204347629,0.0910987230942954
0.0287811756134033,0.0502769828062165,0.796430812860969,0.0287811756134033,0.0502769828062165,0.039760237268457
0.016398012638092,0.129965517049204,0.821614165975458,0.016398012638092,0.129965517049204,0.121836505094046
0.000239758380119427,0.000239758380119427,0.506732940084848,0.0627165102958679,0.0496834529444135,0.000239758380119427
0.0423984158039093,0.0731630737134302,0.855362561200494,0.0423984158039093,0.0655580832541866,0.0731630737134302
0.0143979077600082,0.0596002539883071,0.569906452067807,0.057258665561676,0.0596002539883071,0.0143979077600082
0.000854854323710296,0.000854854323710296,0.826812742504771,0.0286503434181213,0.000854854323710296,0.0892527384361198
0.00385904312133789,0.016582117441638,0.591079233540555,0.00385904312133789,0.0950345585848706,0.016582117441638
0.00925907492637634,0.039153792283069,0.80586289900518,0.00925907492637634,0.0564238797883549,0.039153792283069
0.0158587510815867,0.0158587510815867,0.507309392063377,0.0504094362258911,0.12005144420312,0.0158587510815867
0.0383332491919339,0.0383332491919339,0.734384089165925,0.0400686860084534,0.0967457819666355,0.0383332491919339
0.0191977149167499,0.0474841715921743,0.467483137270475,0.0321092009544373,0.0474841715921743,0.0191977149167499
0.0110992789268494,0.0831911430279303,0.871153364860921,0.0110992789268494,0.0831911430279303,0.0329130860243702
0.00106137990951538,0.0503716759882845,0.715722094231238,0.00106137990951538,0.00815616248643357,0.0503716759882845
0.0112008326278691,0.0112008326278691,0.720203022751729,0.013384997844696,0.0112008326278691,0.0498020650252007
0.0796634554862976,0.0820039991548664,1.0062669025266,0.0796634554862976,0.0820039991548664,0.144040213417435
0.0628014504909515,0.16884474882561,0.753757725105913,0.0628014504909515,0.16884474882561,0.116549806072878
0.0363587830859355,0.0915747812366498,0.770308041698843,0.0582429468631744,0.0915747812366498,0.0363587830859355
0.0248978137969971,0.0963668632413437,0.75766706741767,0.0248978137969971,0.0963668632413437,0.0351769716606225
0.00935333922224238,0.00935333922224238,0.670496796215404,0.0307485163211823,0.129331939265289,0.00935333922224238
0.0628429548117805,0.129862090254254,0.633667620814175,0.064014396071434,0.129862090254254,0.0628429548117805
0.00312387943267822,0.0826267521807309,0.716337215211855,0.00312387943267822,0.0826267521807309,0.0113025280311616
0.00660508871078491,0.069620887128058,0.792427337660633,0.00660508871078491,0.120778833681071,0.069620887128058
0.0318388342857361,0.0670251393653785,0.741820837938826,0.0318388342857361,0.11162709479841,0.0670251393653785
0.00165253877639771,0.056509188539474,0.801425157568205,0.00165253877639771,0.056509188539474,0.0317084729172708
