"oracle","synth_validation","raw","r_boost","r_lasso","causal_forest"
8.35570401703636,14.9590579330905,19.7177178010593,8.35570401703636,12.7277626227955,14.9590579330905
1.50337055996906,6.66616007668784,23.7871465527416,9.56105696845551,6.66616007668784,1.50337055996906
0.868980588836234,0.868980588836234,11.5074329148352,0.89486021289896,0.868980588836234,6.5498973761452
3.51128130400856,38.0263303806131,38.0263303806131,3.51128130400856,24.8048344980816,27.9266914450824
5.69017587044969,9.16797596359241,10.0188254034208,7.52355849433442,9.16797596359241,5.69017587044969
0.249828393363247,0.356667918163251,4.45674888921472,0.249828393363247,0.356667918163251,2.06340747956563
1.37345380341331,12.2438320358602,25.9047351197764,1.37345380341331,9.04375431736729,12.2438320358602
1.62504962178037,1.62504962178037,19.3111520707065,7.36406288314362,4.56391173465633,1.62504962178037
0.805522984462284,0.805522984462284,6.62083389504739,3.07650250682901,0.805522984462284,5.44410902366422
9.33891553437034,11.6687091315138,26.8267583574916,9.33891553437034,25.6073868046392,11.6687091315138
0.327442688145453,0.327442688145453,25.9601797893834,7.98388945746918,3.00637743866959,0.327442688145453
0.110179813526365,0.110179813526365,5.07601234759239,0.812995726966153,0.110179813526365,1.35354187898633
5.13488382738657,5.13488382738657,14.9412359943057,19.2531060556106,8.19580960695393,5.13488382738657
0.315310187690656,2.67401862536636,34.9655091102109,0.315310187690656,2.67401862536636,24.3728768261533
0.243278056602783,1.13750867847855,14.5317421718019,8.96377820526878,0.243278056602783,1.13750867847855
6.30155455756684,17.2726587624201,17.2726587624201,6.30155455756684,9.1408110613629,9.38532900044296
0.0614973126408245,8.90907422997121,1.56847756688431,10.5573272817185,8.90907422997121,0.0614973126408245
0.645382938747296,0.645382938747296,11.1538401438285,7.29224669623871,6.58122570533004,0.645382938747296
0.133216674231778,0.503175440278386,4.58623202188837,0.133216674231778,0.503175440278386,2.52480199837939
0.101638223655669,2.12470309069032,7.43237536483561,0.356113584137668,0.101638223655669,2.12470309069032
0.287977263291771,0.287977263291771,4.05746435214938,1.22797197589945,0.287977263291771,2.28980240285671
1.87175998245994,1.91219073528522,15.2289376499758,1.87175998245994,2.32077997630352,1.91219073528522
0.635895631152678,7.30583482381838,0.635895631152678,5.91422164130707,5.16891952072755,7.30583482381838
0.903524079303099,0.903524079303099,9.49255129268398,1.07426108965944,0.903524079303099,7.32103220804765
2.7481153634719,6.01948019080319,24.6376429734426,2.7481153634719,24.6527148479669,6.01948019080319
0.0977042615171442,5.09716723664997,19.9246100759106,5.35600156342308,5.09716723664997,0.0977042615171442
1.75985463114892,8.31636457958655,8.09934798222653,12.0109706990769,8.31636457958655,1.75985463114892
1.39272843577141,11.8927394751044,22.2203328569779,9.01526534247895,1.39272843577141,11.8927394751044
0.430622761345615,4.94417346321911,11.1770620035123,0.430622761345615,2.14622713788304,4.94417346321911
0.267515814519208,0.267515814519208,8.87614026009315,2.89195985088419,0.267515814519208,5.61724221188761
4.03308709247477,4.03308709247477,12.7054415545195,10.3591372445754,14.0505805661151,4.03308709247477
11.0999476388625,16.7615966150458,30.6892300137931,11.0999476388625,16.7615966150458,20.1094157887062
1.66172768549425,1.66172768549425,7.89764164768673,5.99482984101097,1.66172768549425,2.19069154070165
2.33295120008902,2.33295120008902,12.6379623900343,8.30868041205903,11.4617603527674,2.33295120008902
0.591381962203274,1.23463791167382,9.70325465135671,0.591381962203274,1.23463791167382,3.41364837325361
6.7558237985305,16.1035257730398,29.5647849785395,6.7558237985305,8.40728025952488,16.1035257730398
8.10396465233602,11.705510722843,18.6713112035093,8.15935433899681,8.10396465233602,11.705510722843
4.8958092322787,18.6268333775453,22.5144516379,7.97024266754905,4.8958092322787,18.6268333775453
5.1878302891594,5.1878302891594,15.3556439251971,10.9264477460434,6.25070989914767,5.1878302891594
3.29398928468193,7.00478336350428,3.29398928468193,14.345976539009,9.1140650669395,7.00478336350428
0.0602599733098002,0.0602599733098002,9.22967160983454,1.81153601894449,0.0602599733098002,5.08506898845181
1.84971075520081,6.31508268223377,27.4805026374117,16.9598221890976,6.31508268223377,1.84971075520081
0.89727866338319,0.89727866338319,11.1007789651019,12.6514231637649,2.0242235211242,0.89727866338319
0.103120977782498,0.265684291969786,9.93279184084881,0.103120977782498,0.265684291969786,1.27391603218475
5.69928292938365,6.20906140599931,5.69928292938365,11.2274502484848,6.11043850800894,6.20906140599931
1.89889118783714,1.89889118783714,6.65503790503034,4.94352172065278,5.126058798199,1.89889118783714
2.54244187174569,5.41786727635062,19.0456523507364,8.65615720307152,5.41786727635062,2.54244187174569
4.53926656758109,5.91993991779776,9.91063560965877,4.53926656758109,6.5528186390842,5.91993991779776
1.46228413969533,4.8294226194493,15.1130315375477,9.71419019257347,4.8294226194493,1.46228413969533
5.44314276999482,5.44314276999482,6.54512557028684,10.58228940522,7.28226096171919,5.44314276999482
3.36302604233543,11.7431982895248,13.5748791937784,3.36302604233543,11.7431982895248,7.0107607769867
1.87755477118989,11.9149597602572,35.3193788189916,1.87755477118989,3.27109921939251,11.9149597602572
5.29610718695441,5.29610718695441,10.9051413970087,13.0053698495559,7.56831709938132,5.29610718695441
0.217463882348078,0.217463882348078,16.5010116713482,9.51568573165437,3.71928897583078,0.217463882348078
0.413001228705,0.413001228705,8.17958566450979,0.790101711846103,0.413001228705,3.78482497236606
0.153587646657279,1.63365043403985,7.58617468520464,9.31605556046287,0.153587646657279,1.63365043403985
3.71145213273782,3.71145213273782,5.407322993714,6.18483626533051,4.74061520367125,3.71145213273782
3.21426823496305,3.21426823496305,18.2393298332077,9.33430869269868,5.59808963426584,3.21426823496305
0.415751402474155,0.848375879572002,8.5656498933844,0.415751402474155,0.848375879572002,2.96710758397646
1.02188413689463,1.02188413689463,7.75996026048522,1.14969700416256,1.02188413689463,3.71285155048592
4.46000620335913,4.46000620335913,12.6995343244765,13.3824417451553,8.5478748610962,4.46000620335913
0.439237296677341,0.544453617373339,10.4947782602342,0.439237296677341,0.544453617373339,5.35202969676301
0.914993017352373,0.914993017352373,18.9792749878569,5.356287665718,0.914993017352373,3.32054289831663
6.13533135737143,6.13533135737143,12.9285201588759,11.7559039071731,13.0567048868534,6.13533135737143
1.72858610426368,1.72858610426368,1.86289440224608,6.59504592109223,8.44778847554134,1.72858610426368
4.80492798361783,4.80492798361783,27.9885681309561,13.6795853345444,6.8892566898564,4.80492798361783
8.44966535774417,8.44966535774417,20.7521994923315,14.4153180806686,9.44048079793659,8.44966535774417
1.38650950736762,1.38650950736762,11.511253687215,6.28319806134025,1.77347634321876,1.38650950736762
0.386223101407515,0.720346363990622,4.91871507667262,1.49009939660955,0.386223101407515,0.720346363990622
0.377476643121466,0.377476643121466,11.3438029657784,1.13297623882364,0.377476643121466,7.16947953100642
0.0120195178515652,0.0120195178515652,5.84487517858962,0.519338185691128,0.0120195178515652,1.94414774555108
6.54558174816403,6.54558174816403,28.6297754063055,8.0429649083664,6.54558174816403,15.2488875434505
0.225514426582258,14.7197049815262,14.7197049815262,0.225514426582258,22.2243865249363,15.2362990296436
1.69658979102676,1.69658979102676,12.2450080006263,8.1904972760727,5.62329989425449,1.69658979102676
1.08438686310036,8.54246980811772,8.54246980811772,14.8199162094643,4.60948164509441,1.08438686310036
2.72106173028989,7.89601093287977,19.2613312908464,4.57158661056062,7.89601093287977,2.72106173028989
0.923400345313188,0.923400345313188,10.3314916469344,2.15376919994425,0.923400345313188,5.70338462229385
3.07468387621655,3.07468387621655,11.8629594631662,5.69163024116059,11.1266595460249,3.07468387621655
0.165853849294473,0.165853849294473,6.17396842942194,0.418656294441929,0.165853849294473,3.12525267262402
6.94976401969914,10.9997471317297,14.4286124987656,10.9557940438918,10.9997471317297,6.94976401969914
4.93992370390347,6.32905158518857,4.93992370390347,7.45291793036957,7.56000695576767,6.32905158518857
0.79045744454185,11.7917453169148,29.0330122084054,0.79045744454185,11.7917453169148,18.3846055398779
10.0429901530964,10.0429901530964,25.5557092002808,15.4418627694778,10.4192853278701,10.0429901530964
3.76740461923732,3.76740461923732,12.4979606394084,8.03879439521332,6.20958299214632,3.76740461923732
0.0402010649335121,0.0402010649335121,4.20964826480979,1.58092916628052,0.224877388753825,0.0402010649335121
0.356168284356339,0.356168284356339,6.2862882960308,0.799210255242099,0.356168284356339,5.06246850644316
1.98995691421176,2.44570632773607,1.98995691421176,6.45350539374848,7.51043854586244,2.44570632773607
0.990098650359402,1.01284866878433,9.27253326371433,0.990098650359402,1.01284866878433,6.16526466930964
0.76154094923928,0.76154094923928,17.3345360773814,2.2932758761413,0.76154094923928,10.7390738308517
0.145299167415038,0.145299167415038,8.3913498534779,0.734085028267612,0.145299167415038,2.99112592793059
2.26529836846839,2.26529836846839,20.2821926079458,8.58784377265473,4.96034700941461,2.26529836846839
0.190931984041943,0.190931984041943,11.9537890715917,0.736941921807041,0.190931984041943,4.55216632528803
0.30092476469888,0.30092476469888,8.80541150902773,1.98832577953409,0.30092476469888,5.58094023061353
0.95275987469682,0.95275987469682,11.4848050399166,3.36603326091837,0.95275987469682,6.55330425877184
3.17864439485185,6.74086493421377,3.17864439485185,11.9550961225082,6.74086493421377,6.85690291692147
0.352334444827997,0.352334444827997,6.67055959689798,0.408385937309971,0.352334444827997,5.64680453281865
