"oracle","synth_validation","raw","r_boost","r_lasso","causal_forest"
1.50337055996906,6.66616007668784,23.7871465527416,9.56105696845551,6.66616007668784,1.50337055996906
5.69017587044969,9.16797596359241,10.0188254034208,7.52355849433442,9.16797596359241,5.69017587044969
1.62504962178037,1.62504962178037,19.3111520707065,7.36406288314362,4.56391173465633,1.62504962178037
0.327442688145453,0.327442688145453,25.9601797893834,7.98388945746918,3.00637743866959,0.327442688145453
6.30155455756684,17.2726587624201,17.2726587624201,6.30155455756684,9.1408110613629,9.38532900044296
0.0614973126408245,8.90907422997121,1.56847756688431,10.5573272817185,8.90907422997121,0.0614973126408245
0.645382938747296,0.645382938747296,11.1538401438285,7.29224669623871,6.58122570533004,0.645382938747296
0.635895631152678,7.30583482381838,0.635895631152678,5.91422164130707,5.16891952072755,7.30583482381838
1.75985463114892,8.31636457958655,8.09934798222653,12.0109706990769,8.31636457958655,1.75985463114892
1.39272843577141,11.8927394751044,22.2203328569779,9.01526534247895,1.39272843577141,11.8927394751044
2.33295120008902,2.33295120008902,12.6379623900343,8.30868041205903,11.4617603527674,2.33295120008902
5.1878302891594,5.1878302891594,15.3556439251971,10.9264477460434,6.25070989914767,5.1878302891594
1.84971075520081,6.31508268223377,27.4805026374117,16.9598221890976,6.31508268223377,1.84971075520081
5.69928292938365,6.20906140599931,5.69928292938365,11.2274502484848,6.11043850800894,6.20906140599931
1.89889118783714,1.89889118783714,6.65503790503034,4.94352172065278,5.126058798199,1.89889118783714
1.87755477118989,11.9149597602572,35.3193788189916,1.87755477118989,3.27109921939251,11.9149597602572
0.217463882348078,0.217463882348078,16.5010116713482,9.51568573165437,3.71928897583078,0.217463882348078
3.71145213273782,3.71145213273782,5.407322993714,6.18483626533051,4.74061520367125,3.71145213273782
3.21426823496305,3.21426823496305,18.2393298332077,9.33430869269868,5.59808963426584,3.21426823496305
1.72858610426368,1.72858610426368,1.86289440224608,6.59504592109223,8.44778847554134,1.72858610426368
4.80492798361783,4.80492798361783,27.9885681309561,13.6795853345444,6.8892566898564,4.80492798361783
8.44966535774417,8.44966535774417,20.7521994923315,14.4153180806686,9.44048079793659,8.44966535774417
6.54558174816403,6.54558174816403,28.6297754063055,8.0429649083664,6.54558174816403,15.2488875434505
1.69658979102676,1.69658979102676,12.2450080006263,8.1904972760727,5.62329989425449,1.69658979102676
1.08438686310036,8.54246980811772,8.54246980811772,14.8199162094643,4.60948164509441,1.08438686310036
2.72106173028989,7.89601093287977,19.2613312908464,4.57158661056062,7.89601093287977,2.72106173028989
3.07468387621655,3.07468387621655,11.8629594631662,5.69163024116059,11.1266595460249,3.07468387621655
4.93992370390347,6.32905158518857,4.93992370390347,7.45291793036957,7.56000695576767,6.32905158518857
3.76740461923732,3.76740461923732,12.4979606394084,8.03879439521332,6.20958299214632,3.76740461923732
1.98995691421176,2.44570632773607,1.98995691421176,6.45350539374848,7.51043854586244,2.44570632773607
2.26529836846839,2.26529836846839,20.2821926079458,8.58784377265473,4.96034700941461,2.26529836846839
3.17864439485185,6.74086493421377,3.17864439485185,11.9550961225082,6.74086493421377,6.85690291692147
0.818447054322483,4.19004865762056,0.818447054322483,5.44008910346528,4.53478826935584,4.19004865762056
