"oracle","synth_validation","raw","r_boost","r_lasso","causal_forest"
8.35570401703636,14.9590579330905,19.7177178010593,8.35570401703636,12.7277626227955,14.9590579330905
3.51128130400856,38.0263303806131,38.0263303806131,3.51128130400856,24.8048344980816,27.9266914450824
1.37345380341331,12.2438320358602,25.9047351197764,1.37345380341331,9.04375431736729,12.2438320358602
9.33891553437034,11.6687091315138,26.8267583574916,9.33891553437034,25.6073868046392,11.6687091315138
5.13488382738657,5.13488382738657,14.9412359943057,19.2531060556106,8.19580960695393,5.13488382738657
0.315310187690656,2.67401862536636,34.9655091102109,0.315310187690656,2.67401862536636,24.3728768261533
0.243278056602783,1.13750867847855,14.5317421718019,8.96377820526878,0.243278056602783,1.13750867847855
1.87175998245994,1.91219073528522,15.2289376499758,1.87175998245994,2.32077997630352,1.91219073528522
2.7481153634719,6.01948019080319,24.6376429734426,2.7481153634719,24.6527148479669,6.01948019080319
0.0977042615171442,5.09716723664997,19.9246100759106,5.35600156342308,5.09716723664997,0.0977042615171442
4.03308709247477,4.03308709247477,12.7054415545195,10.3591372445754,14.0505805661151,4.03308709247477
11.0999476388625,16.7615966150458,30.6892300137931,11.0999476388625,16.7615966150458,20.1094157887062
1.66172768549425,1.66172768549425,7.89764164768673,5.99482984101097,1.66172768549425,2.19069154070165
6.7558237985305,16.1035257730398,29.5647849785395,6.7558237985305,8.40728025952488,16.1035257730398
8.10396465233602,11.705510722843,18.6713112035093,8.15935433899681,8.10396465233602,11.705510722843
4.8958092322787,18.6268333775453,22.5144516379,7.97024266754905,4.8958092322787,18.6268333775453
3.29398928468193,7.00478336350428,3.29398928468193,14.345976539009,9.1140650669395,7.00478336350428
0.89727866338319,0.89727866338319,11.1007789651019,12.6514231637649,2.0242235211242,0.89727866338319
2.54244187174569,5.41786727635062,19.0456523507364,8.65615720307152,5.41786727635062,2.54244187174569
4.53926656758109,5.91993991779776,9.91063560965877,4.53926656758109,6.5528186390842,5.91993991779776
1.46228413969533,4.8294226194493,15.1130315375477,9.71419019257347,4.8294226194493,1.46228413969533
5.44314276999482,5.44314276999482,6.54512557028684,10.58228940522,7.28226096171919,5.44314276999482
3.36302604233543,11.7431982895248,13.5748791937784,3.36302604233543,11.7431982895248,7.0107607769867
5.29610718695441,5.29610718695441,10.9051413970087,13.0053698495559,7.56831709938132,5.29610718695441
0.153587646657279,1.63365043403985,7.58617468520464,9.31605556046287,0.153587646657279,1.63365043403985
4.46000620335913,4.46000620335913,12.6995343244765,13.3824417451553,8.5478748610962,4.46000620335913
0.914993017352373,0.914993017352373,18.9792749878569,5.356287665718,0.914993017352373,3.32054289831663
6.13533135737143,6.13533135737143,12.9285201588759,11.7559039071731,13.0567048868534,6.13533135737143
1.38650950736762,1.38650950736762,11.511253687215,6.28319806134025,1.77347634321876,1.38650950736762
0.225514426582258,14.7197049815262,14.7197049815262,0.225514426582258,22.2243865249363,15.2362990296436
6.94976401969914,10.9997471317297,14.4286124987656,10.9557940438918,10.9997471317297,6.94976401969914
0.79045744454185,11.7917453169148,29.0330122084054,0.79045744454185,11.7917453169148,18.3846055398779
10.0429901530964,10.0429901530964,25.5557092002808,15.4418627694778,10.4192853278701,10.0429901530964
