"oracle","synth_validation","raw","r_boost","r_lasso","causal_forest"
0.0346533356100028,0.153926563846019,0.0778363254100263,0.443441572028503,0.0346533356100028,0.153926563846019
0.145948769710478,0.155411337601268,0.155411337601268,0.294235167640553,0.145948769710478,0.459670370849665
0.0377370579079585,0.0377370579079585,0.0395703437567623,0.417971434432373,0.150520342705904,0.0377370579079585
0.125229429634649,0.179582775210486,0.125229429634649,0.442875387507782,0.201366969995772,0.179582775210486
0.0867459641751853,0.175771844483379,0.0867459641751853,0.662580194312439,0.307246478332139,0.175771844483379
0.0118581468733556,0.107554565448107,0.0118581468733556,0.0715848781286621,0.0798111005807904,0.107554565448107
0.0299867873330909,0.0299867873330909,0.0314625860918258,0.42883789761673,0.0578499963087199,0.0299867873330909
0.00981816458324541,0.00981816458324541,0.0480204335443044,0.438231410819397,0.586888466077166,0.00981816458324541
0.0362337355313993,0.191683588846262,0.0362337355313993,0.443616928893433,0.191683588846262,0.0653257270014912
0.0288324878481536,1.86802781134559,0.0288324878481536,0.369064571696625,1.86802781134559,0.0565478948112208
0.141588277109605,0.414501670228018,0.414501670228018,0.618173298996582,0.141588277109605,0.799565134541148
0.00555184479272585,0.0265069840397089,0.00555184479272585,0.407030316430435,0.17046076537682,0.0265069840397089
0.0454788781363212,0.0454788781363212,0.0724254486837512,0.16953629032959,0.143773261489415,0.0454788781363212
0.10665809885849,0.215549352009603,0.155550500051651,0.10665809885849,0.118576724475744,0.215549352009603
0.0609369762892805,0.210482049549016,0.137283551851618,0.435629995900497,0.0609369762892805,0.210482049549016
0.0654274560701917,0.0829655734908448,0.0654274560701917,0.194829704600678,0.24924031043684,0.0829655734908448
0.153734170753679,0.20591732931584,0.153734170753679,0.45406389458786,0.18334682867895,0.20591732931584
0.00953715684319228,0.00953715684319228,0.0320679715102432,0.196363868552551,0.151557470850739,0.00953715684319228
0.0445191286386108,0.0857805828908952,0.0519903691544041,0.0445191286386108,0.115160217171567,0.0857805828908952
0.00692994389137281,0.0232816682169135,0.00692994389137281,0.202438803750381,0.302318060330677,0.0232816682169135
0.0197173320485173,0.0239353982253453,0.0197173320485173,0.440268786984787,0.0538296004851613,0.0239353982253453
0.121709143248873,0.121709143248873,0.147766054784804,0.405339779692993,1.66165090811308,0.121709143248873
0.00172217022714551,0.00172217022714551,0.0831936518624563,0.214040335852013,0.224411333041872,0.00172217022714551
0.147815100600134,0.463860439321339,0.463860439321339,0.447369160491333,0.147815100600134,0.72778037223775
0.0458277832571627,0.0922644850414092,0.0922644850414092,0.0488420449079132,0.0458277832571627,0.164326225698745
0.22827472923072,0.22827472923072,0.330029725090946,0.442362727958069,0.22827472923072,0.440511527211291
0.00468006952415467,0.0519047395655756,0.0221465123899012,0.00468006952415467,0.134840013767376,0.0519047395655756
0.128380818867911,0.128380818867911,0.128380818867911,0.222275731724396,0.237283482480541,0.23609924059093
0.035108981293335,0.144276701001967,0.144276701001967,0.035108981293335,0.313732286758945,0.698830937648621
0.00538934848563996,0.00538934848563996,0.0082162177988121,0.0502847410856628,0.107489333123994,0.00538934848563996
0.0194519914684841,0.195623574955196,0.195623574955196,0.436625482875214,0.0194519914684841,0.119793745276606
0.0733195972698535,0.0733195972698535,0.0733195972698535,0.183967860776291,0.174957091973253,0.0933918228980499
0.0208164856717725,0.0447937975232958,0.0570419669182403,0.255319955188141,0.0208164856717725,0.0447937975232958
0.0979403833099479,0.117152233546354,0.0979403833099479,0.267866375285492,0.160018858617296,0.117152233546354
0.0154020764051819,0.0882967748293431,0.0635158827513813,0.0154020764051819,0.0631085000615051,0.0882967748293431
