"oracle","synth_validation","raw","r_boost","r_lasso","causal_forest"
3.97225798807907,326.773685314362,363.385755243624,3.97225798807907,1668.5141893134,326.773685314362
5.49725802384186,79.4568640526733,87.2149800298685,5.49725802384186,79.4568640526733,97.8210698585194
4.01725800476837,353.366696312923,407.745296832775,4.01725800476837,58.5526447155177,353.366696312923
3.8982685779767,7.26628042034504,138.459776104406,3.8982685779767,7.26628042034504,124.134673240164
3.88925801507997,37.9643219975399,37.9643219975399,3.88925801507997,9.30808849690226,29.5241732979762
4.40321178875732,15.0883442721246,299.592110235469,4.40321178875732,15.0883442721246,264.979793206259
4.33362147770691,117.971315021431,148.335713016533,4.33362147770691,26.889607900911,117.971315021431
1.28691145323086,6.08866879565822,8.79507594794531,1.28691145323086,2.82893014546897,6.08866879565822
3.98725800357628,12.3840105065133,222.41377814174,3.98725800357628,12.3840105065133,210.946132485128
4.45725800238419,137.127917054578,166.814859995658,4.45725800238419,157.085982821157,137.127917054578
3.90468498132992,16.7969364732903,273.31695024077,3.90468498132992,16.7969364732903,224.837006041027
3.91390003345776,23.771829027609,174.460167802956,3.91390003345776,23.771829027609,201.313671845824
4.14050092004108,125.69109249433,86.3624877591305,4.14050092004108,6.42207914544071,125.69109249433
3.92725800119209,7.76341161467996,141.317418903905,3.92725800119209,7.76341161467996,137.268173570787
4.53725798569489,123.464759927308,217.083863992888,4.53725798569489,123.464759927308,201.548461236068
4.15737589023876,63.1265396063531,463.890696269129,4.15737589023876,63.1265396063531,385.560364481135
0.13644142590332,66.6919710536739,79.5459861440184,0.13644142590332,66.6919710536739,53.8445469048038
2.20160122029352,251.828454262538,302.363661554969,2.20160122029352,241.433637414033,251.828454262538
3.9772579833107,19.66975818522,176.674194558766,3.9772579833107,19.66975818522,181.977919111922
15.2264460525297,15.2264460525297,324.670608756024,31.4845539133983,15.2264460525297,292.475122499219
3.94725801192093,329.279601114641,329.279601114641,3.94725801192093,14.0614061311687,385.43972596723
4.29725797615814,16.620282918931,204.372660658998,4.29725797615814,16.620282918931,204.895292356851
4.19725801192093,213.065032712097,213.065032712097,4.19725801192093,9.82875684742829,194.160110381643
3.19762364081907,154.981799812331,154.981799812331,3.19762364081907,83.7814557300998,148.674979557199
3.897258,8.99441303145896,79.2904094522023,3.897258,8.99441303145896,135.780067087334
2.34009622282612,3.91861923180389,7.61208262601339,3.91861923180389,2.34009622282612,7.59997687765234
7.897258,251.710668750294,315.401482445944,7.897258,20.4648247331697,251.710668750294
4.03225799046326,9.41099730076681,170.087512899151,4.03225799046326,9.41099730076681,174.570974448278
3.92725801311302,309.505719772285,90.9893999403284,3.92725801311302,309.505719772285,110.27680375805
3.92701458684969,72.6771781568683,169.829271544145,3.92701458684969,72.6771781568683,180.937203544266
1.18107336483765,1.36778074716765,8.37496948480293,1.18107336483765,1.36778074716765,7.31818315522067
3.92204589031506,90.0248697635854,284.347605060762,3.92204589031506,90.0248697635854,255.018437491577
4.29725800596046,41.5746661049012,220.475363242634,4.29725800596046,41.5746661049012,233.840052176557
