"oracle","synth_validation","raw","r_boost","r_lasso","causal_forest"
0.772025840780677,26.3997199193556,95.5218933830127,2.22152996169996,0.772025840780677,26.3997199193556
2.24265698569489,17.7922215404329,33.4232950403939,2.24265698569489,17.7922215404329,15.8167315012966
1.15684918540192,22.5882189277497,51.3783060512138,1.15684918540192,22.5882189277497,23.4087856536754
2.13765702622604,5.99966931705003,72.727206128193,2.13765702622604,13.6883975475207,5.99966931705003
4.49233897549438,11.0997893206258,54.0319705757121,4.49233897549438,11.0997893206258,27.2933006018321
2.33737929838371,39.2410756555084,119.353850219769,2.33737929838371,11.4230224340482,39.2410756555084
3.17234309536743,26.1356177445185,71.8504827425707,3.17234309536743,26.1356177445185,42.9672415534684
2.22634511964989,4.36484011934918,139.144859907605,2.22634511964989,4.36484011934918,50.8841405367702
2.23185699599457,6.83824394307453,96.7900833092722,2.23185699599457,6.83824394307453,40.9883315077414
2.53220133679581,36.5508859561178,98.3546947150035,2.53220133679581,6.29456461001752,36.5508859561178
2.17289450692606,20.7554743026344,32.0965149197145,2.17289450692606,9.32547179289821,20.7554743026344
2.2332353778429,45.0567276333037,113.087112521368,2.2332353778429,13.2420278010151,45.0567276333037
1.54206959384155,7.10653985419159,52.7996119813613,1.54206959384155,7.10653985419159,8.57045638132992
13.0110856590919,90.2666803637717,147.979212517562,13.0110856590919,73.122645773301,90.2666803637717
1.59873567907088,1.977657,8.79564115266171,1.977657,29.1587464140837,1.59873567907088
2.24526540415955,16.1881218824529,32.938782420242,2.24526540415955,16.1881218824529,20.5035345721688
0.733435789520264,5.59688510976729,75.2422731896387,0.733435789520264,5.59688510976729,10.5818702101806
0.540577080873487,0.540577080873487,36.34831190558,2.17165700095367,0.540577080873487,23.2834524333682
2.22915701436472,6.42430689243976,23.0109400191753,2.22915701436472,6.42430689243976,5.26046401943151
1.43665183412504,11.1433186790854,87.8775762577654,1.43665183412504,11.1433186790854,45.8205778298497
1.96845701115799,9.1287297418139,120.611298151102,1.96845701115799,9.1287297418139,33.0009142930667
0.127657810623169,58.3897749013459,164.363247984768,0.127657810623169,10.5368832057315,58.3897749013459
3.57165697591972,26.1217490401326,25.5642020035743,3.57165697591972,26.1217490401326,20.0740561609582
0.127432981853962,31.8019557513066,61.0796200834453,0.127432981853962,31.8019557513066,37.39020105296
1.98965700405312,26.2308365287128,54.3365969292955,1.98965700405312,18.9001767010685,26.2308365287128
2.31165699856949,2.4181914425593,151.3500485528,2.31165699856949,18.8721375024725,2.4181914425593
1.94079398172569,3.6823490263151,14.6255527944707,1.94079398172569,3.6823490263151,5.53913610981117
2.10694927946343,2.10694927946343,49.4521266340553,2.26365700143051,2.10694927946343,23.4246549217713
1.01547646837902,21.0323595601322,107.257862870142,1.01547646837902,6.1388085618916,21.0323595601322
2.22590621965599,14.2593262643981,52.8622090163905,2.22590621965599,14.2593262643981,21.9799122397454
0.257688681060791,2.55598317281342,69.5397208016906,0.257688681060791,2.55598317281342,32.9784385754135
2.23965699928474,17.7035796415892,98.903013506909,2.23965699928474,17.7035796415892,24.8258631347994
2.21765700953674,2.21765700953674,5.00627179965358,2.21765700953674,6.13211956368605,14.5521235064861
6.31097443920898,48.5610687533668,134.561319460468,6.31097443920898,35.0289873147861,48.5610687533668
0.427656809265137,0.427656809265137,20.8256486228803,0.427656809265137,2.08264046351635,10.9636216117309
