"oracle","synth_validation","raw","r_boost","r_lasso","causal_forest"
6.42591714457703,6.7268085651249,7.25508604100559,6.42591714457703,6.7268085651249,6.68514291983607
6.63406049803925,6.92029516180973,7.42582443072286,6.63406049803925,6.92029516180973,6.99193801521376
6.53886323765945,6.54956424413023,6.69544690863084,6.53886323765945,6.59029533398172,6.54956424413023
6.56530242757034,6.78502047411072,6.91123118396102,6.56530242757034,6.76384207984892,6.78502047411072
6.1505091746254,6.26587969288751,6.99970413032071,6.1505091746254,6.26587969288751,6.32139616401312
6.36275784699692,6.44944631833977,6.71512986665595,6.47326820687485,6.36275784699692,6.44944631833977
6.62706029013824,6.73354313481941,6.94049890705177,6.62706029013824,6.72803132988393,6.73354313481941
6.6162427027626,6.88456176900349,7.26087661608766,6.6162427027626,6.91954908887883,6.88456176900349
6.2381251905961,6.41737525257191,6.70496336485493,6.2381251905961,6.41737525257191,6.45572193654818
6.70023019031715,6.79749756503669,7.21653622180843,6.70023019031715,6.79749756503669,6.81136709038295
6.31495230988693,6.43805214551355,6.65209978819222,6.31495230988693,6.38694656293537,6.43805214551355
6.46821501807404,6.73227803362758,7.11555579627914,6.46821501807404,6.62679770822937,6.73227803362758
6.42973440484238,6.59773248769156,6.87019877482073,6.42973440484238,6.67747599153023,6.59773248769156
6.52512490348053,6.5896519460646,7.23992827931534,6.52512490348053,6.5896519460646,6.74364510638398
6.24490798221064,6.40014306949201,6.55330083177762,6.24490798221064,6.40014306949201,6.47261006926837
6.44058202968073,6.95731905054379,7.29071973907696,6.44058202968073,6.95731905054379,6.9443396937401
6.56074916915131,6.76921883264481,7.36431123194618,6.56074916915131,6.76921883264481,6.83303528292752
6.58911239699554,6.69739270719698,6.90903420402712,6.58911239699554,6.61715187878899,6.69739270719698
6.53540610865784,6.67988808277464,6.92968036484516,6.53540610865784,6.55350670711993,6.67988808277464
6.58937065140438,6.84187774958724,7.33975708415315,6.58937065140438,6.84187774958724,6.92949859966774
6.25565075037486,6.25565075037486,6.73571195302197,6.25746351079178,6.25565075037486,6.37975045600253
6.43324243621063,6.66337857074692,7.08352545630661,6.43324243621063,6.53267280767752,6.66337857074692
6.22148465708923,6.22148465708923,6.35732595486101,6.22148465708923,6.29490982982112,6.33080041048466
6.42074690775108,6.57518561939048,6.57518561939048,6.42074690775108,6.42555071322349,6.53776533610829
6.33035114156355,6.55096481214014,6.78305108405296,6.42367097334099,6.33035114156355,6.55096481214014
6.50221479640436,6.94338232562172,7.57933609980002,6.50221479640436,6.83708310687241,6.94338232562172
6.13380613342953,6.20849566852049,6.73009872901908,6.13380613342953,6.2300558603008,6.20849566852049
6.72902783606675,6.72902783606675,7.08682607620311,6.74853539065552,6.72902783606675,6.88547361617163
6.68729275063705,6.85976003258872,7.13730555144943,6.68729275063705,6.87560994322263,6.85976003258872
6.30217906431389,6.582368403266,7.07368410993853,6.30217906431389,6.49328936459024,6.582368403266
6.07584176854324,6.45136241832352,6.74454500870299,6.07584176854324,6.32468594631268,6.45136241832352
6.57061522797775,6.57061522797775,6.68765981825538,6.57061522797775,6.66741553715662,6.65097998919551
6.41348778732308,6.43629108843148,6.75601986149383,6.49624663190079,6.41348778732308,6.43629108843148
