"oracle","synth_validation","raw","r_boost","r_lasso","causal_forest"
1.52304146406107,1.61389212483978,1.52304146406107,1.61389212483978,1.66666120913378,1.60898392538892
1.64150079241724,1.73026063597343,1.88714837766754,1.67611836070633,1.64150079241724,1.73026063597343
1.75043396499147,1.82648709114447,1.82975414833178,1.86489517296171,1.75043396499147,1.82648709114447
1.66754021235203,1.71563737956958,1.74590737670703,1.78454837942934,1.66754021235203,1.71563737956958
1.60490301663494,1.60490301663494,1.64107583054999,1.60490301663494,1.6847347804182,1.66855025144567
1.61100281948662,1.85167683746361,2.00894121681446,1.61100281948662,1.73831661053327,1.85167683746361
1.53143148586264,1.53143148586264,1.71723509563043,1.58305658573723,1.53143148586264,1.6620940479834
1.67144587802272,1.71735099741803,1.67144587802272,1.73384414786911,1.71225122770769,1.71735099741803
1.39940205035455,1.70273089110756,1.39940205035455,1.62087323004818,1.7830241083448,1.70273089110756
1.70076678550072,1.76597238719762,1.70076678550072,1.77859728211975,1.73892154814142,1.76597238719762
1.41023298625193,1.48299146174823,1.41023298625193,1.4653057088933,1.48536796592831,1.48299146174823
1.60729122097111,1.71662959291021,1.81557064982919,1.60729122097111,1.65401443521602,1.71662959291021
1.69379027972883,1.80241231853048,1.69379027972883,1.69754009122467,1.72314426820428,1.80241231853048
1.54579826784634,1.67479496424684,1.54579826784634,1.62562587315655,1.69782690141579,1.67479496424684
1.72577418709612,1.79226040469034,1.73549346223505,1.72577418709612,1.79226040469034,1.77096418263104
1.44655666357843,1.60846812947656,1.44655666357843,1.53752800906515,1.56145408112641,1.60846812947656
1.70524219653307,1.71198301190948,1.81498481343702,1.71198301190948,1.70524219653307,1.71927190543806
1.56324735858833,1.58694036478615,1.56324735858833,1.58694036478615,1.61340414647021,1.63262243560673
1.68835250852643,1.78838801507172,1.68835250852643,1.90206640119171,1.75118335799607,1.78838801507172
1.8282705301827,1.94781082859509,1.8282705301827,1.92190514678574,1.90533177081467,1.94781082859509
1.51772323035763,1.59834392542458,1.60317688257134,1.59834392542458,1.51772323035763,1.64146259721075
1.6174264004679,1.62278466329104,1.6174264004679,1.75968872184372,1.62278466329104,1.69882403623737
1.77008150691605,1.89893266815591,1.89305218194402,1.77008150691605,1.80193747718437,1.89893266815591
1.58719599933134,1.79942749614334,1.58719599933134,1.79942749614334,1.5919632049331,1.7437573487215
1.52945358067175,1.52945358067175,1.65426884132107,1.55824722523308,1.52945358067175,1.59350408593423
1.62834381932831,1.71776545795059,1.89619706428562,1.62834381932831,1.69749192079806,1.71776545795059
1.65341332877493,1.72664901363766,1.94772039122239,1.65341332877493,1.72664901363766,1.82428106408956
1.7939295653502,1.85574196769525,1.7939295653502,1.83775507087326,1.87191359215653,1.85574196769525
1.703274609097,1.89343235833898,2.06391869996345,1.703274609097,1.89343235833898,1.97889462126768
1.72324989470258,1.72324989470258,1.80659558557756,1.72848219687557,1.72324989470258,1.7950679745782
1.4960507667255,1.6069136428318,1.4960507667255,1.6069136428318,1.61618798539868,1.62089397716461
1.75732301955399,1.85718154733794,1.9236379970031,1.83069782132721,1.75732301955399,1.85718154733794
1.57970648497759,1.63399697659261,1.65987796704964,1.62111009831047,1.57970648497759,1.63399697659261
1.70077620620346,1.70077620620346,1.76189776453931,1.70077620620346,1.76878202429399,1.75941491076593
1.69972150201416,1.7497177675553,1.75667853005529,1.69972150201416,1.7497177675553,1.75720845781916
1.5996014885544,1.72629854423688,1.75611455500439,1.68661551351166,1.5996014885544,1.72629854423688
