"oracle","synth_validation","raw","r_boost","r_lasso","causal_forest"
0.189979352875273,0.206542495623929,0.189979352875273,0.28734605852232,0.203046165393223,0.206542495623929
0.0137855773778687,0.140629830774696,0.140629830774696,0.257576471303558,0.0137855773778687,0.189136646409218
0.128807848428345,0.333453576553129,0.350354606137355,0.128807848428345,0.225583927573222,0.333453576553129
0.0707811009653488,0.17238490250267,0.138130654486071,0.343598580096817,0.0707811009653488,0.17238490250267
0.0253588209730212,0.179885259934626,0.179885259934626,0.14299840304718,0.0253588209730212,0.120399996421682
0.0474054572330475,0.575932180356804,0.230063300637731,0.0474054572330475,0.575932180356804,0.276647134030368
0.0196613059640678,0.115180872329273,0.150986140784099,0.0438875612960815,0.0196613059640678,0.115180872329273
0.0578877279322799,0.0714261092714084,0.131589527169428,0.407869631315613,0.0578877279322799,0.0714261092714084
0.14410926529132,0.157480581043894,0.14410926529132,0.171707927321053,0.547531616914806,0.157480581043894
0.0372359748413188,0.211836207639487,0.189938145940566,0.341457074617004,0.0372359748413188,0.211836207639487
0.00585775997772217,0.0576954401869237,0.195013336193146,0.00585775997772217,0.101549245746364,0.0576954401869237
0.0242488929404662,0.0242488929404662,0.0739343963438338,0.0930959639297485,0.284275291250674,0.0242488929404662
0.276718367689296,0.31507491955802,0.31507491955802,0.345680004094696,0.276718367689296,0.340833048823007
0.195472870258679,0.241227565747815,0.241227565747815,0.262904113267517,0.195472870258679,0.297951420272641
0.216713573438685,0.216713573438685,0.216713573438685,0.290024077628708,0.223027223272763,0.283783930337367
0.0581219262542841,0.211641611796336,0.31678292631281,0.209018355344391,0.0581219262542841,0.211641611796336
0.0572467816537012,0.177259303445451,0.177259303445451,0.203938907121277,0.0572467816537012,0.156655913758623
0.0252221938762491,0.0252221938762491,0.0807060771986433,0.231341058279419,0.200696564495139,0.0252221938762491
0.0780849505220237,0.221545585051202,0.274419702017518,0.185152536367035,0.0780849505220237,0.221545585051202
0.0300858090660235,0.0845663993492462,0.156303404324348,0.06072496798172,0.0300858090660235,0.0845663993492462
0.013146942590332,0.168894732691826,0.198976885337452,0.013146942590332,0.0792772963199491,0.168894732691826
0.277077961653152,0.428474143650724,0.277077961653152,0.399304812882996,0.481633978798426,0.428474143650724
0.100058364008522,0.325595421140064,0.311181460941313,0.100058364008522,0.345983594497452,0.325595421140064
0.240852506870322,0.240852506870322,0.240852506870322,0.345896130536652,0.291051935314096,0.349071462467986
0.0250231146635814,0.310782443673441,0.310782443673441,0.116725271676636,0.0250231146635814,0.299697905558963
0.125648027394867,0.178793231801489,0.178793231801489,0.125648027394867,0.209800509259002,0.140550236456378
0.0215920095497115,0.197225869319903,0.197225869319903,0.171316450570679,0.0215920095497115,0.236876122196121
0.181655547014691,0.286786454641634,0.272084592473362,0.350355928872681,0.181655547014691,0.286786454641634
0.0504213817476559,0.114420181343478,0.0504213817476559,0.215076273416138,0.0813688610075068,0.114420181343478
0.0182223248109593,0.326558492273692,0.374572951546052,0.304209834073639,0.0182223248109593,0.326558492273692
0.00996709749196556,0.0259073541612499,0.0259073541612499,0.177706593538666,0.0706785475675901,0.00996709749196556
0.1514190309994,0.23779428765517,0.23779428765517,0.352259254191971,0.1514190309994,0.341948741170323
0.0862715141602575,0.124082068814136,0.124082068814136,0.352338707183456,0.0862715141602575,0.0924693848131328
0.152992047425363,0.152992047425363,0.152992047425363,0.328641479943848,0.219495374748481,0.187902546597846
0.00498407403887094,0.146680585523097,0.146680585523097,0.187914228175735,0.00498407403887094,0.167323363938545
0.192057191438206,0.369278117714049,0.3347320939667,0.194105270539379,0.192057191438206,0.369278117714049
