"oracle","synth_validation","raw","r_boost","r_lasso","causal_forest"
7.20878415371098,9.64377586287221,9.64377586287221,7.81428502629852,7.20878415371098,34.636218979762
1.4630707837669,3.74327234536993,3.74327234536993,8.42650495599365,1.4630707837669,12.5067255601388
8.33078597615814,89.0040401189796,30.2586883861455,8.33078597615814,26.468906407552,89.0040401189796
6.44892364072771,9.98262751054022,6.44892364072771,8.34407333384609,242.958777023942,9.98262751054022
1.86477541653825,1.86477541653825,1.86477541653825,8.74476856242275,11.5728513042359,31.4723003396702
8.05439011164202,8.05439011164202,52.9493090088257,8.39578597377396,8.05439011164202,21.6923707408419
8.55035613607025,8.55035613607025,12.8441516281568,8.55035613607025,12.7515287842005,12.456308076238
1.42453757884525,16.4410153476371,1.42453757884525,5.87078605722046,16.4410153476371,51.9463206586596
1.0308316151775,1.0308316151775,1.69320004699353,7.73078595231628,1.0308316151775,14.2182353234688
7.69873615303316,42.0640744928747,7.69873615303316,7.88078628610229,42.0640744928747,35.0780519258369
4.64889471363088,9.88920866082764,8.36345844873618,9.88920866082764,9.72565954057381,4.64889471363088
6.430786,2820.94577796495,13.2406233717348,6.430786,2820.94577796495,31.1947017516975
4.63173342022817,7.55308097542825,7.55308097542825,8.3987648351059,7.89483891148243,4.63173342022817
6.33121426934243,6.33121426934243,8.95662148142604,8.37436430286026,8.05673501315981,6.33121426934243
8.32930213491774,621.318727030572,640.159372051693,8.32930213491774,8263.51169315036,621.318727030572
2.9323003176052,210.62446640987,346.933336959303,13.9037412268982,2.9323003176052,210.62446640987
3.90228884691705,7.37067745606021,9.7737774386923,8.35372478227472,3.90228884691705,7.37067745606021
4.70786351894803,4.78781333168109,6.52946863763541,8.38661544154739,4.78781333168109,4.70786351894803
2.2870082558121,20.7523764861072,2.2870082558121,7.0576615197525,20.7523764861072,29.1599325632677
7.5413216177164,8.0847766612373,8.0847766612373,8.35430626700973,7.89438001856406,7.5413216177164
6.43030406886833,6.43030406886833,7.13819361032594,8.44828600864267,10.3766440096316,6.43030406886833
0.959120401575895,0.959120401575895,0.959120401575895,8.40088673423386,8.02833563372648,13.6613376369423
6.53078566621399,18.8296247747838,24.9996829044046,6.53078566621399,18.8296247747838,81.9984374731077
8.35448193603089,8.44755171369171,12.3545300482669,8.44755171369171,8.35448193603089,8.67230519899188
7.53078590463257,107.265695660256,38.9298139522707,7.53078590463257,548.586818165064,107.265695660256
7.0132316406721,22.6524691814869,7.0132316406721,7.26106391976929,7.34049093600299,22.6524691814869
8.82165856789207,8.82165856789207,14.5883411043209,8.82165856789207,15.1784370760379,12.2388763919632
4.39706157240265,4.39706157240265,7.9932453069351,8.4256613118515,10.31736659406,4.39706157240265
1.4765910379599,1.4765910379599,1.4765910379599,8.31078599523163,2.31703055507771,12.02476327763
7.23078607152557,16.728044633688,16.728044633688,7.23078607152557,10.1479247734067,48.8562380721871
1.60579382012939,7.08121185090535,8.76787488897946,1.60579382012939,4.69771208006518,7.08121185090535
1.47115968893784,8.35834075203564,1.47115968893784,3.15058768133974,1.54245233093667,8.35834075203564
2.00902059163441,581.963877435314,420.233526698982,6.63078580926514,2.00902059163441,581.963877435314
2.06601221349266,23.0457945554573,4.74070732720546,5.10578666757202,2.06601221349266,23.0457945554573
2.96805083067636,9.6070155989169,2.96805083067636,8.13078598807907,7.75225669099429,9.6070155989169
